order_id,customer,amount
1,Customer1,1.5
2,Customer2,3.0
3,Customer3,4.5
4,Customer4,6.0
5,Customer5,7.5
6,Customer6,9.0
7,Customer7,10.5
8,Customer8,12.0
9,Customer9,13.5
10,Customer0,15.0
11,Customer1,16.5
12,Customer2,18.0
13,Customer3,19.5
14,Customer4,21.0
15,Customer5,22.5
16,Customer6,24.0
17,Customer7,25.5
18,Customer8,27.0
19,Customer9,28.5
20,Customer0,30.0
21,Customer1,31.5
22,Customer2,33.0
23,Customer3,34.5
24,Customer4,36.0
25,Customer5,37.5
26,Customer6,39.0
27,Customer7,40.5
28,Customer8,42.0
29,Customer9,43.5
30,Customer0,45.0
31,Customer1,46.5
32,Customer2,48.0
33,Customer3,49.5
34,Customer4,51.0
35,Customer5,52.5
36,Customer6,54.0
37,Customer7,55.5
38,Customer8,57.0
39,Customer9,58.5
40,Customer0,60.0
41,Customer1,61.5
42,Customer2,63.0
43,Customer3,64.5
44,Customer4,66.0
45,Customer5,67.5
46,Customer6,69.0
47,Customer7,70.5
48,Customer8,72.0
49,Customer9,73.5
50,Customer0,75.0
51,Customer1,76.5
52,Customer2,78.0
53,Customer3,79.5
54,Customer4,81.0
55,Customer5,82.5
56,Customer6,84.0
57,Customer7,85.5
58,Customer8,87.0
59,Customer9,88.5
60,Customer0,90.0
61,Customer1,91.5
62,Customer2,93.0
63,Customer3,94.5
64,Customer4,96.0
65,Customer5,97.5
66,Customer6,99.0
67,Customer7,100.5
68,Customer8,102.0
69,Customer9,103.5
70,Customer0,105.0
71,Customer1,106.5
72,Customer2,108.0
73,Customer3,109.5
74,Customer4,111.0
75,Customer5,112.5
76,Customer6,114.0
77,Customer7,115.5
78,Customer8,117.0
79,Customer9,118.5
80,Customer0,120.0
81,Customer1,121.5
82,Customer2,123.0
83,Customer3,124.5
84,Customer4,126.0
85,Customer5,127.5
86,Customer6,129.0
87,Customer7,130.5
88,Customer8,132.0
89,Customer9,133.5
90,Customer0,135.0
91,Customer1,136.5
92,Customer2,138.0
93,Customer3,139.5
94,Customer4,141.0
95,Customer5,142.5
96,Customer6,144.0
97,Customer7,145.5
98,Customer8,147.0
99,Customer9,148.5
100,Customer0,150.0
101,Customer1,151.5
102,Customer2,153.0
103,Customer3,154.5
104,Customer4,156.0
105,Customer5,157.5
106,Customer6,159.0
107,Customer7,160.5
108,Customer8,162.0
109,Customer9,163.5
110,Customer0,165.0
111,Customer1,166.5
112,Customer2,168.0
113,Customer3,169.5
114,Customer4,171.0
115,Customer5,172.5
116,Customer6,174.0
117,Customer7,175.5
118,Customer8,177.0
119,Customer9,178.5
120,Customer0,180.0
121,Customer1,181.5
122,Customer2,183.0
123,Customer3,184.5
124,Customer4,186.0
125,Customer5,187.5
126,Customer6,189.0
127,Customer7,190.5
128,Customer8,192.0
129,Customer9,193.5
130,Customer0,195.0
131,Customer1,196.5
132,Customer2,198.0
133,Customer3,199.5
134,Customer4,201.0
135,Customer5,202.5
136,Customer6,204.0
137,Customer7,205.5
138,Customer8,207.0
139,Customer9,208.5
140,Customer0,210.0
141,Customer1,211.5
142,Customer2,213.0
143,Customer3,214.5
144,Customer4,216.0
145,Customer5,217.5
146,Customer6,219.0
147,Customer7,220.5
148,Customer8,222.0
149,Customer9,223.5
150,Customer0,225.0
151,Customer1,226.5
152,Customer2,228.0
153,Customer3,229.5
154,Customer4,231.0
155,Customer5,232.5
156,Customer6,234.0
157,Customer7,235.5
158,Customer8,237.0
159,Customer9,238.5
160,Customer0,240.0
161,Customer1,241.5
162,Customer2,243.0
163,Customer3,244.5
164,Customer4,246.0
165,Customer5,247.5
166,Customer6,249.0
167,Customer7,250.5
168,Customer8,252.0
169,Customer9,253.5
170,Customer0,255.0
171,Customer1,256.5
172,Customer2,258.0
173,Customer3,259.5
174,Customer4,261.0
175,Customer5,262.5
176,Customer6,264.0
177,Customer7,265.5
178,Customer8,267.0
179,Customer9,268.5
180,Customer0,270.0
181,Customer1,271.5
182,Customer2,273.0
183,Customer3,274.5
184,Customer4,276.0
185,Customer5,277.5
186,Customer6,279.0
187,Customer7,280.5
188,Customer8,282.0
189,Customer9,283.5
190,Customer0,285.0
191,Customer1,286.5
192,Customer2,288.0
193,Customer3,289.5
194,Customer4,291.0
195,Customer5,292.5
196,Customer6,294.0
197,Customer7,295.5
198,Customer8,297.0
199,Customer9,298.5
200,Customer0,300.0
201,Customer1,301.5
202,Customer2,303.0
203,Customer3,304.5
